Start	End	Relationship	KEGG_ID	Pathway
EPN1	FGFR3	binding/association	hsa04144	Endocytosis
IL2	IL2RG	activation	hsa04060,hsa04151,hsa04630,hsa05162	Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Measles
NME1	AK4	compound	hsa00230	Purine_metabolism
CLDN2	CLDN18	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PHPT1	HK2	compound	hsa00051	Fructose_and_mannose_metabolism
IL20	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
GNAI3	MAPK12	activation	hsa04723,hsa05133	Retrograde_endocannabinoid_signaling,Pertussis
ADRBK2	OR11H6	inhibition	hsa04740	Olfactory_transduction
DUSP10	MAPK1	inhibition	hsa04010	MAPK_signaling_pathway
PIK3R3	PLCB1	compound	hsa04070	Phosphatidylinositol_signaling_system
PPP2R3A	CACNG2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
HDAC8	HIST1H2AL	binding/association	hsa05034	Alcoholism
CYP1A2	UGT2B28	compound	hsa00830	Retinol_metabolism
MGAT1	MAN1A1	compound	hsa00510	N-Glycan_biosynthesis
LAMB1	ITGA9	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
PLCB1	DGKG	compound	hsa04070	Phosphatidylinositol_signaling_system
CYP1A2	PLA2G4A	compound	hsa00591	Linoleic_acid_metabolism
PARVB	ITGA2B	binding/association	hsa04510	Focal_adhesion
HSD17B2	UGT1A8	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
LOC102724788	P4HA2	compound	hsa00330	Arginine_and_proline_metabolism
PEMT	PEMT	compound	hsa00564	Glycerophospholipid_metabolism
POLR2L	ADCY2	compound	hsa00230	Purine_metabolism
PRKAB1	CRY2	activation	hsa04710	Circadian_rhythm
IL6	JAK1	activation	hsa04151	PI3K-Akt_signaling_pathway
CYP1A2	CYP2C19	compound	hsa00591	Linoleic_acid_metabolism
NME5	ENTPD2	compound	hsa00230	Purine_metabolism
WNT9B	LRP6	activation	hsa04310	Wnt_signaling_pathway
IKBKG	NFKBIE	activation	hsa04920	Adipocytokine_signaling_pathway
PTGES3	HPGDS	compound	hsa00590	Arachidonic_acid_metabolism
FUT8	MGAT4B	compound	hsa00510	N-Glycan_biosynthesis
CSNK1D	PER1	activation	hsa04710	Circadian_rhythm
LPCAT3	PLD2	compound	hsa00564	Glycerophospholipid_metabolism
NT5C1A	ADA	compound	hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism
ARPC4	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
ITPA	GUK1	compound	hsa00230	Purine_metabolism
CCL14	CCR10	activation	hsa04062	Chemokine_signaling_pathway
OR4S1	GNAL	activation	hsa04740	Olfactory_transduction
MAT2B	DNMT3B	compound	hsa00270	Cysteine_and_methionine_metabolism
GNG2	PIK3CB	activation	hsa04062	Chemokine_signaling_pathway
CSF2	IL22RA2	activation	hsa04630	Jak-STAT_signaling_pathway
ITGB1	ILK	activation	hsa05100	Bacterial_invasion_of_epithelial_cells
XCL1	CCR1	activation	hsa04062	Chemokine_signaling_pathway
ETS2	TBPL2	binding/association	hsa05166	HTLV-I_infection
RALGDS	PLD2	activation	hsa05231	Choline_metabolism_in_cancer
MIR200A	BMI1	inhibition	hsa05206	MicroRNAs_in_cancer
IRF8	IL12A	expression	hsa05133	Pertussis
PRKCB	GNG3	activation	hsa05032	Morphine_addiction
ALDH1A3	ADH1B	compound	hsa00010,hsa00350,hsa00980,hsa00982,hsa05204	Glycolysis_/_Gluconeogenesis,Tyrosine_metabolism,Metabolism_of_xenobiotics_by_cytochrome_P450,Drug_metabolism_-_cytochrome_P450,Chemical_carcinogenesis
ADRBK2	OR2M5	inhibition	hsa04740	Olfactory_transduction
FOXO4	SOD2	expression	hsa04068	FoxO_signaling_pathway
IFNA1	GHR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
PRKG2	CREB3L2	activation	hsa04022	cGMP-PKG_signaling_pathway
CAMK2D	GRIA1	activation	hsa04720	Long-term_potentiation
PRKACA	ABCC8	inhibition	hsa04911	Insulin_secretion
POLE2	AK9	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
COL1A1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
LAMA3	ITGB6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
GSTT2	ALDH3B1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
CD14	TAB1	indirect	hsa04010	MAPK_signaling_pathway
HTR5A	GNG3	activation	hsa04726	Serotonergic_synapse
NT5M	PNP	compound	hsa00230,hsa00230,hsa00230,hsa00230,hsa00232,hsa00240,hsa00760,hsa00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
CAD	GLUL	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
CDC42	MAPK9	activation	hsa04014,hsa05132	Ras_signaling_pathway,Salmonella_infection
B3GNT6	GALNT3	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
NME1	POLR1A	compound	hsa00230	Purine_metabolism
PRKD1	ITGAL	activation	hsa04015	Rap1_signaling_pathway
PARD3	PARD6B	binding/association	hsa04390	Hippo_signaling_pathway
MAPK8	PCYT1B	inhibition	hsa05231	Choline_metabolism_in_cancer
LEP	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
CTNNA1	YWHAZ	activation	hsa04390	Hippo_signaling_pathway
HLA-DMB	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
GRM5	GNA14	activation	hsa04020	Calcium_signaling_pathway
MIR205	ZEB2	inhibition	hsa05206	MicroRNAs_in_cancer
PIK3CA	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
PRDX6	PAH	compound	hsa00360	Phenylalanine_metabolism
GNG12	SCN1A	inhibition	hsa04728	Dopaminergic_synapse
PDE4B	NT5E	compound	hsa00230	Purine_metabolism
TEK	SHC1	activation	hsa04014	Ras_signaling_pathway
FOXO3	CDKN2D	expression	hsa04068	FoxO_signaling_pathway
HPRT1	NT5M	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
CHAD	ITGB7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
MIR223	TP53	inhibition	hsa05206	MicroRNAs_in_cancer
SOCS1	JAK3	inhibition	hsa04630	Jak-STAT_signaling_pathway
PIK3R1	PLCD4	compound	hsa04070	Phosphatidylinositol_signaling_system
PTPN6	IL11RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
MAPK3	FOXO4	inhibition	hsa04068	FoxO_signaling_pathway
MIR145	PRKCA	inhibition	hsa05206	MicroRNAs_in_cancer
ADRBK2	OR6K6	inhibition	hsa04740	Olfactory_transduction
TAS2R7	GNAT3	activation	hsa04742	Taste_transduction
CSF3	CSF3R	activation	hsa04060,hsa04151,hsa04630	Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
CXCL9	CCR7	activation	hsa04062	Chemokine_signaling_pathway
NPY	HTR1D	activation	hsa04024	cAMP_signaling_pathway
GSTO1	GSTM2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
IL21	IFNLR1	activation	hsa04630	Jak-STAT_signaling_pathway
GSK3B	NFATC1	inhibition	hsa04660	T_cell_receptor_signaling_pathway
PPP3CB	CALML3	binding/association	hsa04020	Calcium_signaling_pathway
HK1	GFPT2	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
SMPD3	UGT8	compound	hsa00600	Sphingolipid_metabolism
MGLL	GK2	compound	hsa00561	Glycerolipid_metabolism
PRKACG	ATP1B4	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
HAT1	HIST1H4H	binding/association	hsa05034	Alcoholism
YWHAB	YAP1	binding/association	hsa04390	Hippo_signaling_pathway
IL3	OSMR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ADCY7	POLR2C	compound	hsa00230	Purine_metabolism
DLG4	DLGAP1	binding/association	hsa04724	Glutamatergic_synapse
IFNA10	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
GRIN2D	CACNA1G	activation	hsa04713	Circadian_entrainment
WNT2B	FZD10	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
ARNT	HK2	expression	hsa04066	HIF-1_signaling_pathway
DGAT1	PPAP2C	compound	hsa00561	Glycerolipid_metabolism
STAT3	GCK	expression	hsa04917	Prolactin_signaling_pathway
CDC42	PARD6G	activation	hsa04015,hsa04530	Rap1_signaling_pathway,Tight_junction
FOXO3	GABARAPL1	expression	hsa04068	FoxO_signaling_pathway
ACTB	MYH10	binding/association	hsa04530	Tight_junction
COL5A3	ITGA8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
DRD2	GNB1	activation	hsa04728,hsa05034	Dopaminergic_synapse,Alcoholism
SREBF1	ACACA	expression	hsa04152,hsa04910	AMPK_signaling_pathway,Insulin_signaling_pathway
ADRBK2	OR8B3	inhibition	hsa04740	Olfactory_transduction
CLDN3	CLDN14	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
MAPK1	PLA2G4C	phosphorylation	hsa04010,hsa04014,hsa04370,hsa04611,hsa04664,hsa04730,hsa04921,hsa05231	MAPK_signaling_pathway,Ras_signaling_pathway,VEGF_signaling_pathway,Platelet_activation,Fc_epsilon_RI_signaling_pathway,Long-term_depression,Oxytocin_signaling_pathway,Choline_metabolism_in_cancer
PRKCG	GRIN1	indirect	hsa04720	Long-term_potentiation
GRM7	GNB4	activation	hsa04724	Glutamatergic_synapse
MRVI1	ITPR1	inhibition	hsa04022,hsa04270	cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction
STXBP1	STX3	binding/association	hsa04721	Synaptic_vesicle_cycle
DGKD	EPT1	compound	hsa00564	Glycerophospholipid_metabolism
PIK3C2B	PI4K2B	compound	hsa00562	Inositol_phosphate_metabolism
ARRB2	OR5C1	inhibition	hsa04740	Olfactory_transduction
PRKCB	GJA1	indirect	hsa04540	Gap_junction
MAPK8	TP53	phosphorylation	hsa04010,hsa04722	MAPK_signaling_pathway,Neurotrophin_signaling_pathway
PTDSS1	PLA2G4F	compound	hsa00564	Glycerophospholipid_metabolism
TRAF2	MAPK9	activation	hsa04920,hsa05168	Adipocytokine_signaling_pathway,Herpes_simplex_infection
ADIPOR2	PRKAG3	activation	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)
HK2	PMM2	compound	hsa00051,hsa00520	Fructose_and_mannose_metabolism,Amino_sugar_and_nucleotide_sugar_metabolism
COL11A1	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
NFYA	LOC100509457	expression	hsa05152	Tuberculosis
POLR3B	ADCY3	compound	hsa00230	Purine_metabolism
CREB3	AQP2	expression	hsa04962	Vasopressin-regulated_water_reabsorption
AMPD3	ENTPD1	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
ATG12	ATG7	activation	hsa04140	Regulation_of_autophagy
LAMA3	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
PRKACB	TTF1	activation	hsa04918	Thyroid_hormone_synthesis
CYP11B2	HSD17B8	compound	hsa00140	Steroid_hormone_biosynthesis
PPARG	SCD	expression	hsa03320	PPAR_signaling_pathway
ACVR2A	SMAD2	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
GNG7	ADCY5	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032,hsa05032,hsa05034	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction,Morphine_addiction,Alcoholism
POLR2C	ADCY1	compound	hsa00230	Purine_metabolism
KIR2DL3	PTPN11	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
JAK1	STAT4	phosphorylation	hsa04630,hsa05161	Jak-STAT_signaling_pathway,Hepatitis_B
CACNA1G	CALML3	compound	hsa04713	Circadian_entrainment
HLA-B	KIR2DL2	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
PDE1A	ADCY5	compound	hsa00230	Purine_metabolism
NME1-NME2	POLR1B	compound	hsa00230	Purine_metabolism
INS	MAPK1	indirect	hsa04150	mTOR_signaling_pathway
CYP2E1	CYP1A2	compound	hsa00591,hsa00980	Linoleic_acid_metabolism,Metabolism_of_xenobiotics_by_cytochrome_P450
MIR34B	NOTCH1	inhibition	hsa05206	MicroRNAs_in_cancer
HLA-DPA1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
PTEN	PIP5K1B	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PRKCD	IRS4	inhibition	hsa04930	Type_II_diabetes_mellitus
ADCY4	POLR3GL	compound	hsa00230	Purine_metabolism
NTPCR	POLR1B	compound	hsa00230	Purine_metabolism
PRKAA2	FOXO3	activation	hsa04068	FoxO_signaling_pathway
NOS3	ARG1	compound	hsa00330	Arginine_and_proline_metabolism
CACNA1B	INS	compound	hsa04930	Type_II_diabetes_mellitus
STAM2	TYK2	activation	hsa04630	Jak-STAT_signaling_pathway
NME4	POLR3E	compound	hsa00230	Purine_metabolism
PLCB3	DGKB	compound	hsa04070	Phosphatidylinositol_signaling_system
GLUD2	NIT2	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
IGF1	RPS6KA1	indirect	hsa04150	mTOR_signaling_pathway
SMURF2	TGFBR2	inhibition	hsa04350	TGF-beta_signaling_pathway
PRKACG	ATP2B2	activation	hsa04024,hsa04261	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes
PIGX	PIGB	compound	hsa00563	Glycosylphosphatidylinositol(GPI)-anchor_biosynthesis
PHKB	CALML5	binding/association	hsa04020	Calcium_signaling_pathway
FLNC	ITGA2B	binding/association	hsa04510	Focal_adhesion
ADCY6	PDE6H	compound	hsa00230	Purine_metabolism
AOC2	ALDH1B1	compound	hsa00410	beta-Alanine_metabolism
CXCL2	XCR1	activation	hsa04062	Chemokine_signaling_pathway
LOC648044	KCNJ9	activation	hsa04713,hsa04723,hsa04726,hsa04728,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Serotonergic_synapse,Dopaminergic_synapse,Morphine_addiction
CACNA1A	INS	compound	hsa04930	Type_II_diabetes_mellitus
GALNT5	C1GALT1	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
MAP3K7	PRKAB2	activation	hsa04152	AMPK_signaling_pathway
GSTM2	GGT1	compound	hsa00480	Glutathione_metabolism
AVPR1A	GNA15	activation	hsa04020	Calcium_signaling_pathway
CXCL11	CCR7	activation	hsa04062	Chemokine_signaling_pathway
IL22	IL15RA	activation	hsa04630	Jak-STAT_signaling_pathway
ZAP70	SHC2	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
ENTPD8	ADCY1	compound	hsa00230	Purine_metabolism
CCR9	JAK2	activation	hsa04062	Chemokine_signaling_pathway
CYP3A4	CYP2J2	compound	hsa00591	Linoleic_acid_metabolism
MAPK1	CREB3L3	activation	hsa04024,hsa04725,hsa04915,hsa05034,hsa05161	cAMP_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Alcoholism,Hepatitis_B
CALML6	PPP3CB	activation	hsa04114,hsa04720,hsa04728,hsa04921,hsa05010,hsa05031,hsa05152	Oocyte_meiosis,Long-term_potentiation,Dopaminergic_synapse,Oxytocin_signaling_pathway,Alzheimer's_disease,Amphetamine_addiction,Tuberculosis
DHRS9	ALDH1A2	compound	hsa00830	Retinol_metabolism
GABRG1	NSF	binding/association	hsa04727	GABAergic_synapse
NT5M	NMNAT3	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
IRF7	IFNA14	expression	hsa04620	Toll-like_receptor_signaling_pathway
CERS1	DEGS2	compound	hsa00600	Sphingolipid_metabolism
MAP2K4	FLNA	binding/association	hsa04010	MAPK_signaling_pathway
GUCY1A2	POLR2I	compound	hsa00230	Purine_metabolism
GRB2	MAP2K2	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
PAFAH1B2	PLA2G2C	compound	hsa00565	Ether_lipid_metabolism
SFRP5	FZD6	inhibition	hsa04310	Wnt_signaling_pathway
OCLN	CLDN22	binding/association	hsa04670	Leukocyte_transendothelial_migration
CYP2A13	UGT2B11	compound	hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
PRKX	RASGRF2	activation	hsa04014	Ras_signaling_pathway
PIP5K1B	SYNJ2	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
CYP1A1	GSTP1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa05204,hsa05204,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis,Chemical_carcinogenesis,Chemical_carcinogenesis
BDKRB2	GNA14	activation	hsa04020,hsa05142	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
GSTA5	MGST3	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ABL1	SHC2	activation	hsa05220	Chronic_myeloid_leukemia
MAT2A	AMD1	compound	hsa00270	Cysteine_and_methionine_metabolism
GNAI1	PIK3R2	activation	hsa04022,hsa04261,hsa04611,hsa04670,hsa04725,hsa04921,hsa05145	cGMP-PKG_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Cholinergic_synapse,Oxytocin_signaling_pathway,Toxoplasmosis
TRAF1	IKBKG	activation	hsa05168	Herpes_simplex_infection
RPS6KA5	ATF2	activation	hsa04261,hsa04668	Adrenergic_signaling_in_cardiomyocytes,TNF_signaling_pathway
MIRLET7F2	HMGA2	inhibition	hsa05206	MicroRNAs_in_cancer
CYP2D6	UGT1A10	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
CCL7	CCR1	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
CHSY3	CHPF	compound	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate
ALDH3B2	SMOX	compound	hsa00410	beta-Alanine_metabolism
COL11A1	ITGA7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
KIT	PLCB4	activation	hsa04015	Rap1_signaling_pathway
TPM3	HRAS	indirect	hsa05200,hsa05216	Pathways_in_cancer,Thyroid_cancer
AKR1D1	AKR1C4	compound	hsa00120,hsa00120,hsa00140,hsa00140,hsa00140,hsa00140,hsa00140	Primary_bile_acid_biosynthesis,Primary_bile_acid_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
PRKACG	HSD17B1	expression	hsa04913	Ovarian_steroidogenesis
ALDH1A2	UGT1A9	compound	hsa00830	Retinol_metabolism
HSD3B2	HSD17B3	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
HDAC9	HIST1H2AK	binding/association	hsa05034	Alcoholism
FOXO4	FBXO32	expression	hsa04068	FoxO_signaling_pathway
WNT6	FZD10	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
THBD	PROC	activation	hsa04610	Complement_and_coagulation_cascades
UGT2B4	CYP1A1	compound	hsa00140	Steroid_hormone_biosynthesis
PLA2G4E	PRKCB	compound	hsa04730,hsa04730	Long-term_depression,Long-term_depression
SULT1E1	UGT2A1	compound	hsa00140	Steroid_hormone_biosynthesis
FGF18	EPHA2	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
MAPK10	CXCL8	expression	hsa05131	Shigellosis
PKM	POLR2K	compound	hsa00230	Purine_metabolism
DRD3	GNG2	activation	hsa04728	Dopaminergic_synapse
TEAD4	NKD1	expression	hsa04390	Hippo_signaling_pathway
GNG13	PIK3R1	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
COL1A1	ITGA3	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CNTF	IL2RG	activation	hsa04630	Jak-STAT_signaling_pathway
POLR2J	ADCY1	compound	hsa00230	Purine_metabolism
PRPS1L1	TKTL2	compound	hsa00030	Pentose_phosphate_pathway
OR10T2	GNAL	activation	hsa04740	Olfactory_transduction
HDAC7	HIST1H2BC	binding/association	hsa05034	Alcoholism
PKLR	POLR2I	compound	hsa00230	Purine_metabolism
PTPRF	IRS1	inhibition	hsa04910	Insulin_signaling_pathway
PPP1CA	CREB3L4	inhibition	hsa04024,hsa05031	cAMP_signaling_pathway,Amphetamine_addiction
CLDN15	CLDN22	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
ENPP2	PLA2G3	compound	hsa00565	Ether_lipid_metabolism
CACNA1C	RASGRP2	compound	hsa04010	MAPK_signaling_pathway
TFPI	F5	inhibition	hsa04610	Complement_and_coagulation_cascades
IRAK1	MAP3K14	indirect	hsa04210	Apoptosis
LEFTY1	TGFB2	inhibition	hsa04350	TGF-beta_signaling_pathway
TLR3	PIK3R2	activation	hsa05164	Influenza_A
GUCY2D	NME1	compound	hsa00230	Purine_metabolism
ANAPC10	PTTG1	inhibition	hsa04110,hsa04114,hsa05166	Cell_cycle,Oocyte_meiosis,HTLV-I_infection
THBS1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
IFNA2	IL15RA	activation	hsa04630	Jak-STAT_signaling_pathway
WNT8B	FZD10	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
HSP90B1	AKT3	activation	hsa04151	PI3K-Akt_signaling_pathway
PPP2R3C	CACNG8	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PIK3C2G	MTM1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
GNAI2	MAPK14	activation	hsa04723,hsa05133	Retrograde_endocannabinoid_signaling,Pertussis
AKT1	FOXO4	inhibition	hsa04014,hsa04068	Ras_signaling_pathway,FoxO_signaling_pathway
SOCS4	IL20RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
CALM3	PDE1B	activation	hsa04020	Calcium_signaling_pathway
PIP4K2B	ACTN1	compound	hsa04810	Regulation_of_actin_cytoskeleton
AKT1	PPP1R3B	indirect	hsa04910	Insulin_signaling_pathway
ENTPD2	LOC101060521	compound	hsa00230	Purine_metabolism
ENTPD3	NT5M	compound	hsa00230,hsa00230,hsa00230,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ALOX15	PLA2G4A	compound	hsa00590,hsa00591	Arachidonic_acid_metabolism,Linoleic_acid_metabolism
MGST2	ADH1A	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
NOTCH3	RBPJ	activation	hsa04330	Notch_signaling_pathway
CHRM4	GNB2	activation	hsa04725	Cholinergic_synapse
PRKD1	RAP1A	activation	hsa04015	Rap1_signaling_pathway
PGAM1	MINPP1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
IRAK1	TAB2	activation	hsa04064	NF-kappa_B_signaling_pathway
EGFR	CTNND1	inhibition	hsa04520	Adherens_junction
CCR9	GNAI2	activation	hsa04062	Chemokine_signaling_pathway
NGF	FGFR4	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
ENTPD3	PDE10A	compound	hsa00230	Purine_metabolism
HSD3B1	CYP11B2	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
PNLIPRP3	PPAP2A	compound	hsa00561	Glycerolipid_metabolism
NPY	GABBR1	activation	hsa04024	cAMP_signaling_pathway
GSTM2	MGST3	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
CREB1	CREBBP	inhibition	hsa05215	Prostate_cancer
IL4I1	AOC1	compound	hsa00380	Tryptophan_metabolism
ADRBK2	CXCR2	phosphorylation	hsa04062,hsa04144	Chemokine_signaling_pathway,Endocytosis
MAPK1	CSF2	indirect	hsa04650	Natural_killer_cell_mediated_cytotoxicity
PPP2R2B	WWTR1	activation	hsa04390	Hippo_signaling_pathway
PDGFRA	PIK3CD	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
CYP26C1	UGT2B28	compound	hsa00830	Retinol_metabolism
GNAO1	ADCY8	inhibition	hsa04723,hsa04724,hsa04725,hsa04727,hsa04921,hsa05032,hsa05032	Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Oxytocin_signaling_pathway,Morphine_addiction,Morphine_addiction
TUBB8	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
ACAA1	ACOX1	compound	hsa00071,hsa00071,hsa00071,hsa00071,hsa00071,hsa00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
PIP4K2A	ACTN3	compound	hsa04810	Regulation_of_actin_cytoskeleton
