Start	End	Relationship	KEGG_ID	Pathway
IL15	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DMA	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
POLR1B	NME7	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
FOXO4	FASLG	activation	hsa04014,hsa04068	Ras_signaling_pathway,FoxO_signaling_pathway
ROBO2	SRGAP1	activation	hsa04360	Axon_guidance
CCNB1	PLK1	phosphorylation	hsa04110	Cell_cycle
CCND2	CDKN1B	inhibition	hsa05162	Measles
DGKA	AGPAT2	compound	hsa00564	Glycerophospholipid_metabolism
PIK3CA	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
ACTB	CTTN	binding/association	hsa04530	Tight_junction
PRKCA	MMP14	indirect	hsa04912	GnRH_signaling_pathway
HOMER1	PIK3R5	activation	hsa04068	FoxO_signaling_pathway
HLA-DQA1	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
LAMA4	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
PCK2	MDH1	compound	hsa00620	Pyruvate_metabolism
HGF	MET	activation	hsa04014,hsa04015,hsa04060,hsa04151,hsa04510,hsa05144,hsa05200,hsa05205,hsa05211,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Focal_adhesion,Malaria,Pathways_in_cancer,Proteoglycans_in_cancer,Renal_cell_carcinoma,Melanoma
HLA-DMB	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
RASA3	NRAS	activation	hsa04014	Ras_signaling_pathway
CCL20	CCR5	activation	hsa04062	Chemokine_signaling_pathway
TUBA1C	TUBB1	binding/association	hsa04145	Phagosome
EHD1	RAB11FIP1	binding/association	hsa04144	Endocytosis
ACTG1	EPB41L3	binding/association	hsa04530	Tight_junction
HSPA2	TLR2	binding/association	hsa05145	Toxoplasmosis
ADORA2B	GNAS	activation	hsa04015,hsa04020,hsa04270,hsa05034	Rap1_signaling_pathway,Calcium_signaling_pathway,Vascular_smooth_muscle_contraction,Alcoholism
AKT3	PDE3B	activation	hsa04910,hsa04914	Insulin_signaling_pathway,Progesterone-mediated_oocyte_maturation
ITGB1	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
DHFR	MTR	compound	hsa00670	One_carbon_pool_by_folate
PIK3CA	SYNJ2	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
CSGALNACT1	CHSY1	compound	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate
COL3A1	SDC4	activation	hsa04512	ECM-receptor_interaction
PARVG	ILK	binding/association	hsa04510	Focal_adhesion
NGFRAP1	YWHAE	binding/association	hsa04722	Neurotrophin_signaling_pathway
PCK2	PKM	compound	hsa00010,hsa00620	Glycolysis_/_Gluconeogenesis,Pyruvate_metabolism
EPAS1	CREBBP	binding/association	hsa05200	Pathways_in_cancer
TCF7	BIRC5	expression	hsa04390,hsa05200,hsa05210	Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer
AKT2	FOXO4	inhibition	hsa04014,hsa04068	Ras_signaling_pathway,FoxO_signaling_pathway
CCL4	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
HLA-DPB1	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
TGFA	EGFR	activation	hsa04012,hsa05200,hsa05212,hsa05214,hsa05215,hsa05223	ErbB_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer
CAMK2D	SCN1B	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
IFNG	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
FN1	ITGB5	activation	hsa04151,hsa04510,hsa05205	PI3K-Akt_signaling_pathway,Focal_adhesion,Proteoglycans_in_cancer
STK4	STK4	binding/association	hsa04014	Ras_signaling_pathway
PIK3R5	NRAS	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
CAMK2D	PDE4A	inhibition	hsa04024	cAMP_signaling_pathway
LAMB2	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HLA-DPA1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
MAP3K8	MAP2K2	phosphorylation	hsa04010,hsa04620	MAPK_signaling_pathway,Toll-like_receptor_signaling_pathway
PXN	ACTB	indirect	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
GUSB	AKR1A1	compound	hsa00040	Pentose_and_glucuronate_interconversions
COL1A2	SDC1	activation	hsa04512	ECM-receptor_interaction
CXCL14	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
FLNB	ITGB5	binding/association	hsa04510	Focal_adhesion
SMAD4	CTGF	expression	hsa04390	Hippo_signaling_pathway
AGPAT4	DGKH	compound	hsa00561	Glycerolipid_metabolism
ACTG1	PFN1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
ZAP70	PIK3CA	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
HLA-DMB	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
GSTA4	GSTP1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
CXCL16	CXCR6	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
PRKCA	ACTG1	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
ARPC4	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
ITGB1	ILK	activation	hsa05100	Bacterial_invasion_of_epithelial_cells
XCL1	CCR1	activation	hsa04062	Chemokine_signaling_pathway
FOXO4	SOD2	expression	hsa04068	FoxO_signaling_pathway
COL1A1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
HLA-DMB	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
PIK3CA	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
PRKCB	GJA1	indirect	hsa04540	Gap_junction
HLA-DPA1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
PRKAA2	FOXO3	activation	hsa04068	FoxO_signaling_pathway
PRKX	RASGRF2	activation	hsa04014	Ras_signaling_pathway
FOXO4	FBXO32	expression	hsa04068	FoxO_signaling_pathway
TFPI	F5	inhibition	hsa04610	Complement_and_coagulation_cascades
HSP90B1	AKT3	activation	hsa04151	PI3K-Akt_signaling_pathway
CCL8	CCR6	activation	hsa04062	Chemokine_signaling_pathway
ACTB	ARPC4	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
HLA-A	KIR2DS4	activation	hsa04612	Antigen_processing_and_presentation
AGPAT2	PPAP2B	compound	hsa04975	Fat_digestion_and_absorption
HLA-DPB1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
FOXO4	GADD45A	expression	hsa04068	FoxO_signaling_pathway
SOCS3	JAK2	inhibition	hsa04630,hsa04917,hsa04920	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway,Adipocytokine_signaling_pathway
ACTB	PFN1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
IL24	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
PDGFRA	PIK3CG	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
PPAP2B	SGPL1	compound	hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism
DGKA	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
PTGIS	TBXAS1	compound	hsa00590	Arachidonic_acid_metabolism
ALDH2	AKR1A1	compound	hsa00010,hsa00561	Glycolysis_/_Gluconeogenesis,Glycerolipid_metabolism
HLA-DQA1	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
ACACB	CPT1A	compound	hsa04920	Adipocytokine_signaling_pathway
IFNG	ICAM1	expression	hsa05143	African_trypanosomiasis
CXCL3	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
RRM2	ENTPD1	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
LAMC2	ITGA6	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
ARRB2	CCR7	binding/association	hsa04062	Chemokine_signaling_pathway
PAK1	FLNA	binding/association	hsa05205	Proteoglycans_in_cancer
IL24	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
IL15	IL2RA	activation	hsa04630	Jak-STAT_signaling_pathway
RAMP1	GNAS	activation	hsa04270	Vascular_smooth_muscle_contraction
C1S	C2	activation	hsa05133,hsa05322	Pertussis,Systemic_lupus_erythematosus
PDGFC	EGFR	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa04540,hsa05215,hsa05218,hsa05231	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Gap_junction,Prostate_cancer,Melanoma,Choline_metabolism_in_cancer
PRKCA	NRAS	phosphorylation	hsa04010,hsa05200,hsa05214	MAPK_signaling_pathway,Pathways_in_cancer,Glioma
HBEGF	HBEGF	activation	hsa04915	Estrogen_signaling_pathway
PRKCB	PAX8	activation	hsa04918	Thyroid_hormone_synthesis
ARRB2	CXCR3	binding/association	hsa04062	Chemokine_signaling_pathway
PLCG2	PIK3R5	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
LEF1	MYC	expression	hsa04310,hsa04390,hsa05200,hsa05210,hsa05213,hsa05216	Wnt_signaling_pathway,Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Endometrial_cancer,Thyroid_cancer
NFKBIA	NFKB2	dissociation	hsa05200	Pathways_in_cancer
HLA-DMA	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
PLB1	PLA2G16	compound	hsa00564	Glycerophospholipid_metabolism
CMPK2	ENTPD1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
SMG1	SMG7	binding/association	hsa03015	mRNA_surveillance_pathway
HLA-DRA	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
DHRS3	ALDH1A2	compound	hsa00830	Retinol_metabolism
PKMYT1	CDK1	inhibition	hsa04110,hsa04114,hsa04914	Cell_cycle,Oocyte_meiosis,Progesterone-mediated_oocyte_maturation
HLA-DMA	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
TUBA1C	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
ALDH2	GATM	compound	hsa00330	Arginine_and_proline_metabolism
POLR2E	PKM	compound	hsa00230	Purine_metabolism
PAK1	FLNB	binding/association	hsa05205	Proteoglycans_in_cancer
HLA-DMA	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
ALDH3B1	MAOB	compound	hsa00350,hsa00350,hsa00350,hsa00350,hsa00350,hsa00360	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Phenylalanine_metabolism
CREBBP	TIMP1	expression	hsa04066	HIF-1_signaling_pathway
DGKD	AGPAT2	compound	hsa00564	Glycerophospholipid_metabolism
EGFR	PIK3R5	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
SMPD3	CERS3	compound	hsa00600	Sphingolipid_metabolism
IL24	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
CYP2S1	MGST2	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
ITPKB	CALM2	activation	hsa04070	Phosphatidylinositol_signaling_system
CD3G	PIK3CA	activation	hsa05162	Measles
COL6A1	SDC4	activation	hsa04512	ECM-receptor_interaction
ICOS	PIK3CA	activation	hsa04660	T_cell_receptor_signaling_pathway
PRNP	MAP2K2	activation	hsa05020	Prion_diseases
PIK3CA	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
FLNB	ITGB1	binding/association	hsa04510	Focal_adhesion
COL6A3	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
JUN	CCND2	expression	hsa04510	Focal_adhesion
CLDN10	MPDZ	binding/association	hsa04530	Tight_junction
PLB1	FADS2	compound	hsa00592	alpha-Linolenic_acid_metabolism
ALDH2	MAOA	compound	hsa00380	Tryptophan_metabolism
PIK3CA	LCP2	activation	hsa04611	Platelet_activation
CSH1	IL2RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
HLA-DMB	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
AKT2	PFKFB2	activation	hsa04919	Thyroid_hormone_signaling_pathway
CYP2S1	GSTA4	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
IGF1	CSF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
LAMB3	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
NAGA	B3GALNT1	compound	hsa00603	Glycosphingolipid_biosynthesis_-_globo_series
ACTG1	MYL6	binding/association	hsa04921	Oxytocin_signaling_pathway
IL11RA	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
GGT1	GSTA4	compound	hsa00480	Glutathione_metabolism
IL15	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
CXCL16	CCR2	activation	hsa04062	Chemokine_signaling_pathway
IRF5	CXCL8	expression	hsa04620	Toll-like_receptor_signaling_pathway
ACTB	MYL6	binding/association	hsa04921	Oxytocin_signaling_pathway
PGAM1	PGK1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
PRKCA	PXN	indirect	hsa04670	Leukocyte_transendothelial_migration
AKT3	PPP1CB	indirect	hsa04910	Insulin_signaling_pathway
CCL8	CCR2	activation	hsa04062	Chemokine_signaling_pathway
CXCL14	CCR1	activation	hsa04062	Chemokine_signaling_pathway
CCL4L2	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
GSR	MGST2	compound	hsa00480	Glutathione_metabolism
CHSY1	CHSY1	compound	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate
HCK	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
PPP1CB	CAMK2D	inhibition	hsa04720	Long-term_potentiation
CYP11A1	HSD3B1	compound	hsa00140	Steroid_hormone_biosynthesis
IL5RA	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
ACTB	ARPC5L	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
VASP	ITGA1	binding/association	hsa04510	Focal_adhesion
XCL2	CCR1	activation	hsa04062	Chemokine_signaling_pathway
GCNT1	C1GALT1C1	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
PPAP2B	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
FOXO4	CCNB2	expression	hsa04068	FoxO_signaling_pathway
CHEK2	CDC25B	inhibition	hsa04110	Cell_cycle
SMAD3	SERPINE1	expression	hsa04390	Hippo_signaling_pathway
AKT2	JUN	inhibition	hsa05166	HTLV-I_infection
GSTP1	MGST2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
HLA-DPB1	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
ITGA1	SRC	activation	hsa04810	Regulation_of_actin_cytoskeleton
FCGR3A	CRKL	binding/association	hsa04666	Fc_gamma_R-mediated_phagocytosis
MAX	CKS2	expression	hsa05200,hsa05222	Pathways_in_cancer,Small_cell_lung_cancer
COL6A1	SDC1	activation	hsa04512	ECM-receptor_interaction
CREBBP	BCL2	expression	hsa04066	HIF-1_signaling_pathway
ACTB	MYL9	binding/association	hsa04530,hsa04921	Tight_junction,Oxytocin_signaling_pathway
HLA-DRB1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
HLA-DMB	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
RASAL3	NRAS	activation	hsa04014	Ras_signaling_pathway
SYNGAP1	MRAS	activation	hsa04014	Ras_signaling_pathway
POLR3A	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ACTN1	ITGAV	binding/association	hsa04510	Focal_adhesion
LAP3	P4HA2	compound	hsa00330	Arginine_and_proline_metabolism
FOXO4	PCK2	expression	hsa04068	FoxO_signaling_pathway
HLA-DRB5	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
MAOB	ALDH1A3	compound	hsa00340,hsa00350,hsa00350	Histidine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
CAMK4	PDE4A	inhibition	hsa04024	cAMP_signaling_pathway
PRKCB	PXN	indirect	hsa04670	Leukocyte_transendothelial_migration
MET	PIK3CA	activation	hsa04510	Focal_adhesion
GH2	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ITGB1	PRKX	activation	hsa05205	Proteoglycans_in_cancer
HLA-A	HLA-A	state	hsa04612,hsa05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
FN1	ITGA6	activation	hsa04151,hsa04510,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
TGFBR1	SMURF2	binding/association	hsa04144	Endocytosis
CCL4L2	CCR7	activation	hsa04062	Chemokine_signaling_pathway
DGKD	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
SRC	ITK	activation	hsa04062	Chemokine_signaling_pathway
SYK	FCER1G	binding/association	hsa04664	Fc_epsilon_RI_signaling_pathway
PLA2G16	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
EGR3	FASLG	expression	hsa05161	Hepatitis_B
ERN1	XBP1	activation	hsa04141,hsa04932	Protein_processing_in_endoplasmic_reticulum,Non-alcoholic_fatty_liver_disease_(NAFLD)
CXCL10	CCR1	activation	hsa04062	Chemokine_signaling_pathway
CAMK4	CALM2	binding/association	hsa04020	Calcium_signaling_pathway
COL4A1	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
VASP	ITGAV	binding/association	hsa04510	Focal_adhesion
MGST1	EPHX1	compound	hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
TUBA8	TUBB1	binding/association	hsa04145	Phagosome
SMAD4	MYC	repression	hsa04110	Cell_cycle
STAT5B	CCND3	expression	hsa04630	Jak-STAT_signaling_pathway
ALK	NRAS	activation	hsa05223	Non-small_cell_lung_cancer
HSD3B1	CYP11A1	compound	hsa00140	Steroid_hormone_biosynthesis
TCF7	JUN	expression	hsa04310	Wnt_signaling_pathway
NR4A1	BCL2	inhibition	hsa04151	PI3K-Akt_signaling_pathway
ITGAV	ACTB	binding/association	hsa05414	Dilated_cardiomyopathy
FOXO3	GADD45G	expression	hsa04068	FoxO_signaling_pathway
IGF1R	PIK3CG	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
SMURF2	MET	ubiquitination	hsa04144	Endocytosis
ETS1	CXCL8	expression	hsa05200	Pathways_in_cancer
CXCL14	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
IL6R	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
AKT3	FOXO4	inhibition	hsa04014,hsa04068	Ras_signaling_pathway,FoxO_signaling_pathway
FCGR2A	PRKCB	compound	hsa05140	Leishmaniasis
CXCL14	CCR7	activation	hsa04062	Chemokine_signaling_pathway
HLA-DQA2	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
POLR2A	NME7	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
HSPA6	TLR2	binding/association	hsa05145	Toxoplasmosis
COL6A3	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
FOXO4	S1PR4	expression	hsa04068	FoxO_signaling_pathway
YWHAE	CDC25B	binding/association	hsa04110	Cell_cycle
PAK1	MAP2K2	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
CYBB	MMP9	activation	hsa04670	Leukocyte_transendothelial_migration
CXCL8	CCR7	activation	hsa04062	Chemokine_signaling_pathway
EPHX1	MGST1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
RASGRP2	NRAS	activation	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
CXCL8	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
COL3A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
TRAK2	GABRB2	binding/association	hsa04727	GABAergic_synapse
COL1A2	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
PRKCA	MAP3K1	indirect	hsa04912	GnRH_signaling_pathway
STAT6	MYC	expression	hsa04630	Jak-STAT_signaling_pathway
ACTB	EPB41	binding/association	hsa04530	Tight_junction
PIP5K1A	ACTN4	compound	hsa04810	Regulation_of_actin_cytoskeleton
CYFIP2	FXR1	binding/association	hsa03013	RNA_transport
SYK	PIK3R5	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
LDHB	PKM	compound	hsa00010	Glycolysis_/_Gluconeogenesis
IGF1R	PRKX	compound	hsa04114	Oocyte_meiosis
CDKN1A	CCND1	inhibition	hsa04110,hsa04115,hsa04151,hsa05200,hsa05214,hsa05218,hsa05219,hsa05220	Cell_cycle,p53_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer,Glioma,Melanoma,Bladder_cancer,Chronic_myeloid_leukemia
RASA3	MRAS	activation	hsa04014	Ras_signaling_pathway
ACTB	MYH11	binding/association	hsa04530	Tight_junction
HSP90AB1	AKT2	activation	hsa04151	PI3K-Akt_signaling_pathway
PDE4A	ENTPD1	compound	hsa00230	Purine_metabolism
POLR3E	NME7	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PIK3R5	ATP1B3	activation	hsa04919	Thyroid_hormone_signaling_pathway
BCR	MYC	indirect	hsa05220	Chronic_myeloid_leukemia
LAMB3	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CSF1	PDGFRA	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
SYK	PIK3CG	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
GADD45A	PCNA	activation	hsa04110	Cell_cycle
PIP5K1A	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
PIK3AP1	PIK3CA	activation	hsa04151,hsa04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
FCGR3A	SYK	binding/association	hsa04380,hsa04666	Osteoclast_differentiation,Fc_gamma_R-mediated_phagocytosis
HLA-DRA	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
HOMER1	PIK3CG	activation	hsa04068	FoxO_signaling_pathway
LAP3	PYCR1	compound	hsa00330	Arginine_and_proline_metabolism
IGF1R	NRAS	activation	hsa05218	Melanoma
MMP2	HBEGF	activation	hsa04912,hsa04915	GnRH_signaling_pathway,Estrogen_signaling_pathway
IL15	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ATM	CHEK2	phosphorylation	hsa04110,hsa04115,hsa05166	Cell_cycle,p53_signaling_pathway,HTLV-I_infection
AGPAT4	DGKD	compound	hsa00561	Glycerolipid_metabolism
ITGAV	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
CXCL10	CCR5	activation	hsa04062	Chemokine_signaling_pathway
CDC6	ORC1	binding/association	hsa04110	Cell_cycle
CSH2	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
PIK3R5	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
PLA2G2A	FADS2	compound	hsa00592	alpha-Linolenic_acid_metabolism
CXCL2	CCR1	activation	hsa04062	Chemokine_signaling_pathway
CSH2	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
EML4	PIK3CG	activation	hsa05223	Non-small_cell_lung_cancer
HLA-DMA	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
MYC	CKS1B	expression	hsa05200,hsa05222	Pathways_in_cancer,Small_cell_lung_cancer
DSC2	DSC2	missing	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)
PDGFRA	SRC	activation	hsa04540	Gap_junction
HLA-DPB1	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
CLTA	AP2A2	binding/association	hsa04721	Synaptic_vesicle_cycle
HSP90AA1	NLRP3	binding/association	hsa04621	NOD-like_receptor_signaling_pathway
IL10RB	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
CCL22	CCR7	activation	hsa04062	Chemokine_signaling_pathway
CD28	PIK3R5	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
CCL4	CCR1	activation	hsa04062	Chemokine_signaling_pathway
CSH1	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
TRAK2	GABRP	binding/association	hsa04727	GABAergic_synapse
ENO1	PGAM1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
