gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
AKR1A1	0.932882404900154	0	5		ALDH1A3,MGLL,GUSB,ALDH2,ALDH3B1
PVRL4	1.27432167774107	3	2	PVRL2,PVRL4,SRC	PVRL4,PVRL2
CDC25B	-1.12883268083266	1	4	CDK1	PLK1,YWHAH,CHEK2,YWHAE
ARPC4	0.562000775947161	2	3	ACTG1,ACTB	WASF2,ACTB,ACTG1
ME1	1.39356644911459	4	1	MDH1,LDHA,LDHAL6A,LDHB	PKM
GLB1	0.561359950382885	3	2	ST3GAL1,UGCG,G6PC3	GLA,GALM
CMPK2	0.810710122481696	3	2	RRM2,ENTPD1,NT5C2	ENTPD1,NME7
ORC6	1.31880961752084	4	1	MCM5,MCM4,MCM6,MCM2	CDC6
ORC1	1.06485502987775	4	1	MCM2,MCM4,MCM6,MCM5	CDC6
SMG1	-0.380465828625157	4	0	PPP2R2B,PPP2R3A,SMG7,PPP2R5C	
MTHFD1L	1.08456754204879	2	2	MTR,SHMT1	DHFR,MTHFD2
PIK3AP1	1.50465886533234	3	1	PIK3R5,PIK3CA,PIK3CG	SYK
C1GALT1C1	0.801213281401227	1	3	GCNT1	GALNT6,ST3GAL1,GCNT1
CDC45	1.8200422293709	4	0	MCM5,MCM4,MCM6,MCM2	
CTTN	1.95385658792139	1	3	DNM3	SRC,ACTG1,ACTB
LPIN3	2.19136588790726	4	0	PLD3,AGPAT2,MBOAT1,AGPAT4	
EPAS1	1.07283312983414	2	2	TGFA,CREBBP	CREBBP,VHL
CALR	0.387748194242986	4	0	C1QA,C1QB,PPP3CA,C1QC	
RELB	0.875033683405357	4	0	CCL21,ICAM1,CXCL12,TNFSF13B	
HSD3B1	1.82032836132642	1	3	CYP11A1	CYP19A1,PRKX,CYP11A1
MAX	-0.660538913736423	4	0	CDK6,CKS2,CKS1B,CCND1	
ATM	-0.927243556186993	1	3	CHEK2	FOXO4,MIR21,FOXO3
SMPD3	0.786445923573443	4	0	UGCG,ASAH1,CERS3,PPAP2B	
NLRP3	1.64369197101143	1	3	PYCARD	HSP90AB1,HSP90AA1,HSP90B1
TGFBR1	0.891274876481569	3	1	SMAD3,SMAD4,SMURF2	SMURF2
ETS1	-0.639022135009129	4	0	MMP9,CCND1,CXCL8,MMP2	
YWHAE	0.621221290885444	2	2	FOXO3,CDC25B	NGFRAP1,CTNNA1
ST3GAL1	-0.534073756569109	3	1	C1GALT1C1,ST8SIA1,GCNT1	GLB1
CD28	-0.383249396307141	3	1	PIK3CG,PIK3R5,PIK3CA	CD86
CHSY1	0.65752261364023	2	2	CSGALNACT1,CHSY1	CSGALNACT1,CHSY1
GGPS1	-0.424446786629774	2	2	IDI1,GGPS1	IDI1,GGPS1
CD3G	-0.293343013503699	4	0	PIK3R5,PIK3CA,CASP8,PIK3CG	
GAPDH	0.788291234094218	1	3	PGK1	TPI1,HIF1A,CREBBP
JUP	2.60134949800012	4	0	MYC,CCND1,LEF1,TCF7	
PGK1	0.586003141557332	0	4		GAPDH,PGAM1,CREBBP,HIF1A
NNMT	2.5099664118851	1	3	CD38	CD38,PNP,NAMPT
IDO1	1.47372467732284	2	2	MAOA,MAOB	IFNG,IL4I1
MDH1	0.388339006456178	2	2	ACLY,PCK2	ME1,PCK2
GCNT1	0.704350929041438	2	2	GALNT6,C1GALT1C1	C1GALT1C1,ST3GAL1
ASAH1	1.08541747734572	1	3	PPAP2B	PPAP2B,UGCG,SMPD3
TRAF1	0.445940402475373	3	1	PIK3CG,PIK3R5,PIK3CA	NFKB2
TSC1	-0.392923951316167	0	4		PRKAA2,AKT3,AKT2,DDIT4
NCF4	1.715636271855	2	2	MMP9,MMP2	VCAM1,PRKCB
ICOS	1.17239647109753	4	0	CD40LG,PIK3R5,PIK3CA,PIK3CG	
FADS2	1.38224468957553	1	3	PLA2G16	PLA2G16,PLB1,PLA2G2A
XBP1	0.520507319372437	2	2	CRTC1,DDIT3	PRKX,ERN1
PYCARD	0.845851445636696	2	2	IL18,CASP1	NLRP3,NLRP1
CFL1	0.467574399965382	0	4		ACTB,SSH2,ACTG1,LIMK1
P4HA2	1.73737945635698	1	2	PYCR1	PYCR1,LAP3
ESPL1	2.02165762570169	2	1	STAG2,SMC1B	PTTG1
CTBP2	1.45293700628078	3	0	TCF7,LEF1,RBPJ	
ACTA2	1.22111012083401	0	3		MYL9,MYL6,MYH11
KIR2DS4	2.85179646568432	0	3		HLA-A,HLA-B,TYROBP
MAP3K8	1.29405721655836	1	2	MAP2K2	AKT3,AKT2
ITGAX	1.16058381865085	2	1	CRKL,SRC	C3
MYH11	-0.400902732731884	1	2	ACTA2	ACTG1,ACTB
CISH	1.6171635702214	2	1	STAT6,STAT5B	STAT5B
PLA2G15	1.4175439193392	0	3		PLA2G16,PLB1,PLA2G2A
ALK	-1.4246659049223	3	0	PIK3CG,NRAS,PIK3CA	
HMOX1	1.71534098340065	1	2	BLVRB	HIF1A,CREBBP
RASGRP2	-1.50739112094628	2	1	MRAS,NRAS	CACNA1I
MITF	1.3735174254882	0	3		CREBBP,LEF1,TCF7
MPI	-0.715053399943612	0	3		GNPDA1,GPI,PFKFB2
TBXAS1	0.999743855955754	2	1	HPGDS,PTGDS	PTGIS
E2F3	0.670463167795613	1	2	RB1	RB1,CCNA2
CDH1	1.16954056927989	1	2	CDH1	CDH1,PRKCA
PAFAH1B1	-0.621958781485802	3	0	PLB1,PLA2G2A,PLA2G16	
C1QC	5.26680009483463	1	2	C2	SERPING1,CALR
C1QA	4.52968951269473	1	2	C2	CALR,SERPING1
SFN	1.6176542495101	3	0	CCNB1,CDK1,CCNB2	
IRF5	1.16913838304	3	0	CCL3,CXCL8,TNF	
MCM6	0.94068009630384	0	3		ORC6,ORC1,CDC45
CREM	1.17698686293054	2	1	CRTC1,BCL2	PRKX
ATR	-0.61803167369439	3	0	CHEK2,FANCG,BRCA1	
HSP90B1	0.342922006919601	3	0	AKT3,AKT2,NLRP3	
PYCR1	1.17170864085906	1	2	P4HA2	LAP3,P4HA2
YWHAH	1.41871272771981	2	1	CDC25B,FOXO3	CTNNA1
KLRC2	2.40862408744506	0	3		HLA-B,HLA-A,TYROBP
CYBB	1.58710271805287	2	1	MMP9,MMP2	VCAM1
TYMP	1.27603450874734	1	2	TK1	TK1,NT5C2
CACNA1I	-1.35835777099592	3	0	RASGRP2,CALM2,RASGRF2	
PPP1R3E	-0.59492472983735	1	2	CALM2	AKT2,AKT3
CERS3	-1.29277084550491	2	1	UGCG,PPAP2B	SMPD3
EML4	0.374759456678297	3	0	PIK3CA,NRAS,PIK3CG	
PLA2G7	1.13672502227267	3	0	PLA2G16,PLB1,PLA2G2A	
PPP2R3A	-0.805316206111505	2	1	AKT3,AKT2	SMG1
CRTC1	-0.793492819298439	0	3		ATF3,XBP1,CREM
CHEK2	0.931063209189911	1	2	CDC25B	ATR,ATM
PAX8	1.68781994330278	0	3		PRKX,PRKCB,PRKCA
CAMKK1	1.02025836159485	2	1	PRKAA2,CAMK4	CALM2
PPP2R5C	-0.34055163768937	2	1	AKT2,AKT3	SMG1
MIR7-1	-1.11262013630472	3	0	PRKCB,EGFR,PRKCA	
BCR	-0.673942442728665	3	0	CRKL,STAT5B,MYC	
GALM	0.716637145900138	3	0	G6PC3,GLB1,GLA	
IL18	1.32509071859688	1	2	IL18R1	PYCARD,CASP1
SGK1	2.81918149377319	2	1	FOXO4,FOXO3	NR3C2
SAT1	1.50083060317031	3	0	MAOA,ODC1,MAOB	
MMP14	1.5939931788674	1	2	MMP2	PRKCA,PRKCB
LDHAL6A	-1.13022741977136	1	2	PKM	ME1,PKM
ALDH1A1	1.48811418669671	1	2	CYP2S1	DHRS3,RDH10
ALDH1A2	1.49050518065976	1	2	CYP2S1	RDH10,DHRS3
FAS	0.670693355632326	1	2	CASP8	FASLG,IFNGR1
PDCD4	0.540198051343133	0	3		TLR2,TLR4,MIR21
NR4A1	1.69926325180502	1	2	BCL2	AKT2,AKT3
MCM5	0.586227576076054	0	3		ORC6,CDC45,ORC1
MCM4	0.76474631239154	0	3		ORC6,CDC45,ORC1
MCM2	1.14057969383732	0	3		ORC1,ORC6,CDC45
TXK	-1.0622328755	0	3		PIK3R5,PIK3CG,PIK3CA
CASP1	0.557977118023421	1	2	IL18	NAIP,PYCARD
TIMP3	3.08375272178467	2	1	MMP9,MMP2	MIR21
PLK3	1.02811536053009	0	3		CD209,FOXO4,FOXO3
HSP90AB1	0.367491906013954	3	0	NLRP3,AKT2,AKT3	
BLNK	2.13532421416443	1	2	PLCG2	SYK,PLCG2
ENPP2	2.5111543277033	3	0	PLA2G2A,PLA2G16,PLB1	
CDC6	1.91470951417271	2	1	ORC1,ORC6	CCNA2
ATP2B1	-0.460811146163272	0	3		PRKX,VDR,ESR1
ROBO2	-1.31523010508713	3	0	SRGAP2,SRGAP3,SRGAP1	
LDHB	-0.572566592432177	1	2	PKM	PKM,ME1
VDR	1.3228764811913	3	0	CALB1,SLC34A2,ATP2B1	
KLRC3	1.84013582798502	0	3		HLA-A,HLA-B,TYROBP
MPDZ	-1.01459980920986	0	3		CLDN7,CLDN4,CLDN10
LAP3	0.764106534578409	2	1	P4HA2,PYCR1	GGT1
C1QB	4.2144556939782	1	2	C2	CALR,SERPING1
NCAM1	1.59924597162281	1	2	NCAM1	PRNP,NCAM1
HSP90AA1	0.721291126764852	3	0	AKT2,NLRP3,AKT3	
NR3C2	-0.696023359584526	3	0	SGK1,ATP1B1,ATP1B3	
IL18R1	0.811934937133976	1	2	JUN	IL18,IL12RB1
PTGIS	1.2585507009779	3	0	HPGDS,PTGDS,TBXAS1	
GNA15	1.07310793126391	0	3		PTAFR,BDKRB2,HRH1
ASS1	1.89683850409683	2	0	IL4I1,NOS3	
IRAK1	0.687570435370922	0	2		IL1R1,PPP2R2B
FXR1	-0.540216891230829	0	2		CYFIP2,CYFIP1
ACLY	0.38682632502491	1	1	PCK2	MDH1
CYP11A1	1.348250486475	1	1	HSD3B1	HSD3B1
HNMT	2.80187801036762	0	2		MAOA,MAOB
CSGALNACT1	-1.1166544816706	1	1	CHSY1	CHSY1
FBXO32	-0.575656588729247	0	2		FOXO3,FOXO4
KIR2DL4	0.932994001583532	0	2		HLA-B,HLA-A
ITGAD	1.57107724040176	2	0	SRC,CRKL	
TNFSF13B	1.07023387373854	0	2		NFKB2,RELB
ARF6	0.781652207157766	1	1	PIP5K1A	SYK
PTTG1	1.49819884294257	1	1	ESPL1	CDC20
CALB1	-1.21062945593122	0	2		VDR,ESR1
LTA	1.97498611632322	2	0	LTBR,TNFRSF1A	
BDKRB2	1.40828962176799	2	0	GNG12,GNA15	
RPTOR	-0.744410905033111	1	1	EIF4EBP1	PRKAA2
FUT7	-1.01351542801921	2	0	ST3GAL6,ST8SIA1	
SCN1B	1.30956531452655	0	2		PRKX,CAMK2D
IDI1	0.523129068621608	1	1	GGPS1	GGPS1
GNPDA1	0.680240908603153	2	0	MPI,GPI	
RASAL3	0.722685074200825	2	0	MRAS,NRAS	
EIF3H	-0.351235092986766	2	0	EIF5,EIF1	
EIF3E	-0.421827440049331	2	0	EIF5,EIF1	
FOSB	3.7458501777557	2	0	FOS,JUN	
SLC2A5	2.06622005472246	0	2		AKT2,AKT3
ECHS1	0.696736389386742	1	1	ACADM	ACADM
DBT	-0.585189926719333	1	1	ACADM	ACADM
PGAM1	0.432092506060776	1	1	PGK1	ENO1
GATM	1.32208620994952	0	2		SHMT1,ALDH2
ITPKB	-0.706492380730659	1	1	CALM2	PLCG2
BLVRB	1.19123811010386	1	1	ENPP1	HMOX1
GALNT6	1.19967693337948	1	1	C1GALT1C1	GCNT1
S1PR1	-1.58955283078802	0	2		FOXO3,FOXO4
S1PR4	-0.730280122096852	0	2		FOXO3,FOXO4
CADM1	1.56362341751185	1	1	CADM1	CADM1
ACVR2B	-1.00590898184743	1	1	SMAD3	INHBA
CKS2	1.28422936907984	0	2		MYC,MAX
SSX2IP	-0.700374046479087	0	2		ACTN1,ACTN4
MAD2L1	0.99478670083967	1	1	CDC20	BUB1
GABBR1	-1.28588020023102	2	0	GNGT2,GNG12	
AXIN2	-1.51640605207679	0	2		TCF7,LEF1
AXIN1	-0.602597496164348	0	2		TCF7,LEF1
RGL1	1.13099627555187	0	2		NRAS,MRAS
KLRC1	1.62735137657378	0	2		HLA-A,HLA-B
ST3GAL6	1.40088858615188	0	2		FUT7,ST8SIA1
MAT2B	-0.367206157102315	0	2		IL4I1,MTR
PSME2	0.623045362429706	0	2		IFNG,TNF
C1S	1.80805511671636	1	1	C2	SERPING1
THEM4	-0.767752497603515	2	0	AKT3,AKT2	
AP2A2	0.596596194944183	1	1	EHD2	CLTA
PRKCQ	-0.394625036923034	2	0	ACTG1,ACTB	
DDX20	-0.940675232529322	2	0	GEMIN5,GEMIN4	
MMP7	1.62470253319561	0	2		TCF7,LEF1
EPB41	-1.09368144315464	0	2		ACTG1,ACTB
CD209	4.14837994991984	2	0	PLK3,IL10	
KIR3DL2	1.10385252529971	0	2		HLA-A,HLA-B
CR2	-1.32051257773632	0	2		RBPJ,C3
CYP19A1	1.13788836442081	1	1	HSD3B1	PRKX
TFDP2	-0.979877840160875	1	1	MYC	RB1
STX1A	1.01778023488067	1	1	VAMP2	VAMP2
DHRS3	1.85818713717565	2	0	ALDH1A2,ALDH1A1	
PTAFR	1.88925009442477	2	0	GNA15,IL10	
ADPRM	-0.95006180554266	0	2		PRPS2,GPD1L
EPB41L3	1.62806319488122	0	2		ACTB,ACTG1
EPB41L2	1.2916596855378	0	2		ACTG1,ACTB
CD63	1.86293375195138	0	2		EGFR,CAV1
ACACB	-0.795253846814768	1	1	CPT1A	PRKAA2
TAPBP	0.322628440260199	2	0	HLA-A,HLA-B	
EIF1	0.601474000627105	0	2		EIF3E,EIF3H
LIMK1	0.81230900423442	1	1	CFL1	PAK1
EIF5	0.379909512247181	0	2		EIF3E,EIF3H
DDIT3	0.713453787841053	1	1	BCL2	XBP1
SOD2	0.645576654821571	0	2		FOXO3,FOXO4
KIR2DL3	2.54819903164102	0	2		HLA-A,HLA-B
STAM2	0.659804545235805	2	0	JAK3,JAK2	
KIR2DL1	3.01158126491415	0	2		HLA-B,HLA-A
CPT1A	-0.944615606610645	1	1	ACSL6	ACACB
HPGDS	3.06830282769451	0	2		PTGIS,TBXAS1
PDK1	-0.620422764058685	0	2		HIF1A,CREBBP
RDH10	0.625915791727492	2	0	ALDH1A2,ALDH1A1	
C1R	1.94789820839185	1	1	C2	SERPING1
TIMP1	0.526528186147803	0	2		CREBBP,HIF1A
PKMYT1	1.0639318860885	1	1	CDK1	PLK1
CASP10	-0.436590462988134	1	1	CASP3	CASP8
RYR1	1.79310857900074	1	1	CALM2	CD38
DSC2	1.20059650651444	1	1	DSC2	DSC2
INPP4A	-0.465627589602048	1	1	PIK3R5	PIK3R5
PYGL	1.32750218867982	0	2		ENPP1,CALM2
PLXNB2	2.21162356729598	0	2		SEMA4A,SEMA4C
SOCS6	1.39853548090443	2	0	JAK2,STAT5B	
NFKBIE	0.890182445330555	0	2		AKT2,AKT3
CLTA	0.994613227830935	2	0	AP2A2,EHD2	
IL1R1	1.74404457962965	2	0	IRAK1,CASP3	
PTS	0.805070682840707	1	1	PTS	PTS
PLAU	1.80884279257631	1	1	PLAUR	SERPINE1
SYNGAP1	-0.989855646675762	2	0	MRAS,NRAS	
EHD2	1.19747252883463	0	2		AP2A2,CLTA
EHD1	-0.552888654386782	2	0	RAB11FIP1,RAB11FIP4	
STX3	1.0853842591002	1	1	VAMP2	VAMP2
CKS1B	0.792184757368586	0	2		MYC,MAX
TKTL1	-1.8429459046796	1	1	GPI	PRPS2
FZD3	-0.957561862662492	0	2		WNT2,WNT5A
MPZL1	0.866410085802275	1	1	MPZL1	MPZL1
TRAK2	-0.62713424590601	2	0	GABRB2,GABRP	
PTGDS	0.900402170580016	0	2		TBXAS1,PTGIS
RDX	0.826903684516699	2	0	ACTG1,ACTB	
B3GALNT1	1.16305898702404	0	2		GLA,NAGA
CTGF	1.57233005078059	0	2		SMAD4,SMAD3
TMSB4X	0.373902471487363	0	2		ACTG1,ACTB
VHL	-0.46588960064071	2	0	HIF1A,EPAS1	
BIRC5	1.94208910481365	0	2		LEF1,TCF7
PRPS2	0.496009531609813	2	0	ADPRM,TKTL1	
CD14	2.90466666602364	2	0	TLR4,TLR2	
PIM1	0.710939625270493	0	2		STAT6,STAT5B
RASA3	-1.12854812016638	2	0	NRAS,MRAS	
LDLR	0.784466207337174	0	2		DAB2,LDLRAP1
ATF3	3.57864794618423	1	1	CRTC1	PRKX
HSPA2	1.06138181212185	1	0	TLR2	
BUB1B	0.932417983386343	1	0	CDC20	
APOE	3.72601899675566	1	0	LRP1	
SEMA4A	1.04628988680303	1	0	PLXNB2	
SEMA4C	-1.56416628434068	1	0	PLXNB2	
HSPA6	1.17424959836773	1	0	TLR2	
SGPL1	0.865888861131307	0	1		PPAP2B
HSPA5	0.778027169769179	0	1		PRNP
CLEC7A	1.63624980552622	1	0	SYK	
SIRPG	0.528880527393191	1	0	SYK	
SIRPA	2.09245887715125	1	0	SYK	
RAB11FIP1	0.736198010688679	0	1		EHD1
BET1L	-0.581649823786223	1	0	SEC22B	
TNFSF14	1.69796387369716	1	0	LTBR	
UBE2D2	-0.452915661815543	1	0	NFKBIA	
GEMIN4	-0.751251240447505	0	1		DDX20
LILRB5	4.30711226389498	1	0	SYK	
F5	-1.75126669603841	0	1		TFPI
WDR48	-0.467218929953924	1	0	FANCL	
GABRP	2.30001648083943	0	1		TRAK2
PTGER4	0.694693677343817	1	0	GNAS	
GANAB	-0.407606123411913	1	0	MAN1A1	
CD40LG	0.776617831861502	0	1		ICOS
SRGAP1	1.76819580790721	0	1		ROBO2
SRGAP3	1.45920315705082	0	1		ROBO2
SRGAP2	0.668582249161357	0	1		ROBO2
INHBA	2.02880127609433	1	0	ACVR2B	
PLAUR	1.39120887453017	0	1		PLAU
LTB	0.711051714360545	1	0	LTBR	
RAB11FIP4	-0.709788598843605	0	1		EHD1
GEMIN5	-0.871212777904369	0	1		DDX20
GUSB	0.496490334040359	1	0	AKR1A1	
LDLRAP1	-1.39991511136164	1	0	LDLR	
MEF2A	0.725417247944897	0	1		NFATC3
ANK1	-0.808392329745457	1	0	TIAM1	
ANK3	-0.682085864051271	1	0	TIAM1	
LILRA5	-1.22917797969172	1	0	SYK	
TIGIT	0.617241779265797	0	1		PVRL2
DAB2	2.77460898171073	1	0	LDLR	
ACAA2	0.834765402996238	0	1		ACADM
SMG7	-0.471876237337982	0	1		SMG1
RAMP1	1.31942036567792	1	0	GNAS	
SSH2	-0.701017845063515	1	0	CFL1	
TPR	-0.41195130827008	1	0	NRAS	
LY96	0.936938429413163	1	0	TLR4	
SPRY2	1.40729299142733	0	1		MIR21
ADORA2B	-1.19396912475142	1	0	GNAS	
BUB1	0.814339470302953	1	0	MAD2L1	
SDSL	1.63756331371548	0	1		SHMT1
MEF2C	1.88772570563056	0	1		NFATC3
PLEKHO2	0.618599996479221	1	0	PDGFRB	
TREM2	3.7651947136242	1	0	SYK	
LUM	2.21999925498788	1	0	FASLG	
NLRP1	-0.658432294599572	1	0	PYCARD	
TPM1	1.36184158718674	0	1		MIR21
FANCG	0.738204092106933	0	1		ATR
FGD3	-0.643226964379943	0	1		GNG12
FANCL	0.933356189737917	0	1		WDR48
STX4	0.544310214890433	0	1		VAMP2
C3AR1	2.36229344604839	0	1		C3
NEU1	1.62782095945937	0	1		GLA
MGLL	2.17265468022044	1	0	AKR1A1	
ODC1	0.758540025995195	0	1		SAT1
MGAT4A	-0.796272455782056	0	1		MGAT5
MGAT5	0.574276426197221	1	0	MGAT4A	
FES	1.15286363275977	1	0	DPYSL2	
TPI1	0.765364768640073	1	0	GAPDH	
DDIT4	0.954578630537019	1	0	TSC1	
MARCKS	3.03349867537695	0	1		MIR21
NF2	0.406193407135657	1	0	STK3	
BRCA1	0.856670800687425	0	1		ATR
CTSL	3.15393864545227	1	0	CD74	
CTSB	1.77599853003869	1	0	CD74	
HRH1	2.48332593579788	1	0	GNA15	
NAIP	0.875625121361194	1	0	CASP1	
SLC25A5	0.571018615354991	1	0	CYCS	
MAN1A1	0.889610319029139	0	1		GANAB
MAML2	-1.64390437216498	1	0	RBPJ	
EGR2	4.31640503263077	1	0	FASLG	
EGR3	1.42682483064753	1	0	FASLG	
LGMN	3.22569179812389	1	0	CD74	
GPD1L	0.566505096300933	1	0	ADPRM	
OR51F2	-1.1835744042487	0	1		ARRB2
BAG4	0.416421933418838	0	1		TNFRSF1A
VDAC2	0.391072628332029	1	0	CYCS	
VDAC1	0.575871401454396	1	0	CYCS	
CHMP7	-0.722340217054737	1	0	CHMP4A	
LILRB4	2.53570371622847	1	0	SYK	
ERN1	-0.590698210122082	1	0	XBP1	
GABRB2	-1.09549188115347	0	1		TRAK2
LRP1	2.00666397578705	0	1		APOE
HSPA1B	2.20123694265806	1	0	TLR2	
WNT2	1.14727136075146	1	0	FZD3	
CYFIP1	2.3852911798989	1	0	FXR1	
MAP4K4	-0.389873224784457	1	0	MAP3K1	
CYFIP2	-0.418949464851491	1	0	FXR1	
RGS2	0.672715815274129	0	1		NFATC3
EIF4EBP1	0.850920821255702	0	1		RPTOR
GAA	0.803649850919705	0	1		GLA
GSN	2.88718430018482	0	1		PIP5K1A
MRC1	1.23773095563622	1	0	IL10	
SLC34A2	2.42097270264084	0	1		VDR
CHMP4A	0.402251283760593	0	1		CHMP7
ACSL6	-0.712257002231223	0	1		CPT1A
NIT2	0.641217876061894	1	0	IL4I1	
CD2	0.721373587509875	0	1		CD58
DNM3	-1.04184511031756	0	1		CTTN
IL1R2	1.09792537956798	1	0	CASP3	
SMC1B	-1.06132363351292	0	1		ESPL1
STAG2	-0.434912589850032	0	1		ESPL1
RHOQ	0.681913025429567	0	1		CRKL
PLAT	1.36834393757475	0	1		SERPINE1
WNT5A	1.21787523088976	1	0	FZD3	
EPHA4	-0.544047361293462	0	1		EFNA5
FCGR2B	1.10892113239582	1	0	SYK	
CD86	1.5667521624568	1	0	CD28	
TFPI	1.7162126287058	1	0	F5	
ID4	1.2298463556125	0	1		SMAD4
ID2	0.964573009196056	0	1		SMAD4
GGH	0.958361746277576	0	1		DHFR
CD55	-0.877520047081511	1	0	C3	
CD58	0.988149920976893	1	0	CD2	
CAB39	0.514821769330465	1	0	PRKAA2	
HSPA1A	1.5922215198438	1	0	TLR2	
DPYSL2	0.761366566548937	0	1		FES
CRY2	-0.738202008282031	0	1		PRKAA2
PIM2	-0.89865500247592	0	1		STAT5B
GPC1	1.1738140617349	1	0	HBEGF	
NAGA	1.03444030309924	1	0	B3GALNT1	
SEC22B	0.34517873951179	0	1		BET1L
NGFRAP1	-0.779560790972998	1	0	YWHAE	
PTPRF	1.40665661947395	1	0	INSR	
